HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
174873,400001,172.98,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,172.98,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1553960212919708,0
157414,2020001,-1428.58,2024-04-03,2024-04-03,Charge SAN  RECOVERY-SANITATION,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,1428.58,0,434,3904,31,0,1720,141665.98657715722,1,1,5,0.1219122201913575,0
159725,8300010,556.59,2024-08-30,2024-08-30,Non-Cash Adj IOR  RECOVERY-INTEREST_RENT,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,556.59,0,851,19499,40,0,270,93649.7543321324,1,1,3,0.184879457728162,0
157468,2020001,-404.16,2024-04-03,2024-04-03,Charge SAN  RECOVERY-SANITATION,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,404.16,0,434,3904,31,0,1720,141665.98657715722,1,1,5,0.1184164603530468,0
159411,2000001,-26009.26,2024-08-16,2024-08-16,Charge RAT  RECOVERY-RATES,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,26009.26,0,469,19499,26,0,2598,93649.7543321324,1,1,3,0.1795213566502792,0
177543,6020001,4288.33,2024-10-07,2024-10-07,ZWHAR0761_06    Management Fee,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,4288.33,0,1089,38086,30,0,2120,6172512.304013386,1,1,0,0.1366618560112418,0
177470,400001,-3236.32,2024-10-07,2024-10-07,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,3236.32,0,2312,38086,28,0,2120,6172512.304013386,1,1,0,0.1394846336945225,0
159345,1000001,-58648.6,2024-08-16,2024-08-16,Charge COM  RENTAL-COMMERCIAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,58648.6,0,434,19499,29,0,2598,93649.7543321324,1,1,3,0.1671836938865115,0
158642,8300010,-80.91,2024-06-28,2024-06-28,Charge IOR  RECOVERY-INTEREST_RENTAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,80.91,0,851,19499,36,0,3030,93649.7543321324,1,1,3,0.195832724349443,0
173640,450020,329.42,2024-06-12,2024-06-12,ZW60            Tax,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,329.42,0,2369,38086,19,0,309,6172512.304013386,1,1,0,0.1801519649083991,0
173754,450020,226.69,2024-06-13,2024-06-13,ZW11            Tax,6,USER1,MANUAL ENTRY,2024,6,13,Thursday,False,0,226.69,0,2369,38086,19,0,31,6172512.304013386,1,1,0,0.1794706400648442,0
158169,2020001,-1575.42,2024-05-29,2024-05-29,Charge SAN  RECOVERY-SANITATION,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,1575.42,0,434,19499,31,0,3532,93649.7543321324,1,1,3,0.1923459171578688,0
175608,6020001,6671.57,2024-08-05,2024-08-05,ZWHAR0731_04    Management Fee,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,6671.57,0,1089,38086,30,0,1798,6172512.304013386,1,1,0,0.170773565601084,0
175857,400001,103316.76,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,103316.76,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1590806773418536,0
159276,2200001,-40941.11,2024-08-16,2024-08-16,Charge ELC  RECOVERY-ELECTRICITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,40941.11,0,358,19499,32,0,2598,93649.7543321324,1,1,3,0.1698614744455038,0
175449,310001,-65019.7,2024-08-04,2024-08-04,A/P Cash Disbursed for checks  0-0,7,USER1,MANUAL ENTRY,2024,8,4,Sunday,True,0,65019.7,0,7685,38086,34,0,60,6172512.304013386,1,1,0,0.0720839921783098,0
172005,310001,-354.1,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,354.1,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.1144731251945222,0
176704,400001,-3952.8,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3952.8,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0907718318517967,0
173672,402001,30049.54,2024-06-12,2024-06-12,ZW0524BILLS2    MAY24 BILLS,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,30049.54,0,2249,38086,27,0,309,6172512.304013386,1,1,0,0.1709762093909747,0
173662,400001,-24032.87,2024-06-12,2024-06-12,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,24032.87,0,2312,38086,28,0,309,6172512.304013386,1,1,0,0.1739903413079135,0
158954,2000001,-345632.52,2024-07-30,2024-07-30,Charge RAT  RECOVERY-RATES,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,345632.52,0,469,19499,26,0,3160,93649.7543321324,1,1,3,0.1041539062526841,0
159382,2300001,-8229.84,2024-08-16,2024-08-16,Charge SEC  RECOVERY-SECURITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,8229.84,0,440,19499,29,0,2598,93649.7543321324,1,1,3,0.1895798526425544,0
159370,2600025,-12781.94,2024-08-16,2024-08-16,Charge PLM  RECOVERY-PLUMBING,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,12781.94,0,74,19499,29,0,2598,93649.7543321324,1,1,3,0.1805420182171465,0
175980,310001,-282162.19,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,282162.19,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.0968813378178832,0
175757,402002,17351.25,2024-07-05,2024-07-05,ZW309           SECURITY SERVICES JULY,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,17351.25,0,2464,38086,38,0,2228,6172512.304013386,1,1,0,0.1853582715856033,0
172679,400001,6309.43,2024-05-17,2024-05-17,A/P Total Payables for 04/24,4,USER4,MANUAL ENTRY,2024,5,17,Friday,False,0,6309.43,0,2312,4621,28,0,32,2101401.2366761686,1,1,4,0.1261237245049525,0
158006,2710001,-603.41,2024-05-14,2024-05-14,Charge FEE  RECOVERY-MNGT FEE,4,USER3,MANUAL ENTRY,2024,5,14,Tuesday,False,0,603.41,0,745,19499,29,0,542,93649.7543321324,1,1,3,0.1741692171623775,0
159254,8300010,-385.59,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,385.59,0,851,19499,36,0,2598,93649.7543321324,1,1,3,0.1856503284346993,0
172681,310001,-28643.83,2024-05-17,2024-05-17,A/P Cash Disbursed for checks,4,USER4,MANUAL ENTRY,2024,5,17,Friday,False,0,28643.83,0,7685,4621,29,0,32,2101401.2366761686,1,1,4,0.1066105269057869,0
177259,310001,-520052.27,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,520052.27,0,7685,38086,29,0,823,6172512.304013386,1,1,0,-0.0024754910744081,1
159263,2100001,-4758.02,2024-08-16,2024-08-16,Charge WTR  RECOVERY-WATER,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,4758.02,0,449,19499,26,0,2598,93649.7543321324,1,1,3,0.1910939327491846,0
172701,310001,-23807.3,2024-05-23,2024-05-23,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,23807.3,0,7685,38086,29,0,72,6172512.304013386,1,1,0,0.1209222862500047,0
159970,1000001,-51755.26,2024-09-19,2024-09-19,Charge COM  RENTAL-COMMERCIAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,51755.26,0,434,19499,29,0,2740,93649.7543321324,1,1,3,0.158251400719094,0
175825,310001,-17351.25,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,17351.25,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1563960654573306,0
176702,4040001,1641.63,2024-09-14,2024-09-14,ZWSTANDS0824    STANDS BILLS AUG24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1641.63,0,441,38086,34,0,823,6172512.304013386,1,1,0,0.0902701739807565,0
177477,400001,-833.75,2024-10-07,2024-10-07,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,833.75,0,2312,38086,28,0,2120,6172512.304013386,1,1,0,0.140144574123943,0
158263,2300001,-12305.25,2024-05-29,2024-05-29,Charge SEC  RECOVERY-SECURITY,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,12305.25,0,440,19499,29,0,3532,93649.7543321324,1,1,3,0.1893387856851772,0
173683,4400005,7142.63,2024-06-12,2024-06-12,ZW128507        INSURANCE JUNE 2024,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,7142.63,0,437,38086,35,0,309,6172512.304013386,1,1,0,0.1748413579544828,0
174154,402002,3649.0,2024-06-26,2024-06-26,ZW21            CLEANING SERVICES MAY,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,3649.0,0,2464,38086,37,0,156,6172512.304013386,1,1,0,0.1419570249568796,0
158577,1000001,-11097.35,2024-06-28,2024-06-28,Charge COM  RENTAL-COMMERCIAL,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,11097.35,0,434,19499,29,0,3030,93649.7543321324,1,1,3,0.1957815409863828,0
160002,450010,-2.11,2024-09-19,2024-09-19,Charge VAT  Value Added Tax,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,2.11,0,1541,19499,27,0,2740,93649.7543321324,1,1,3,0.1780385573078856,0
172100,400001,1115.63,2024-05-01,2024-05-01,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,1115.63,0,2312,38086,28,0,228,6172512.304013386,1,1,0,0.1477581985339873,0
158650,2010001,-2016.78,2024-06-28,2024-06-28,Charge REF  RECOVERY-REFUSE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,2016.78,0,475,19499,27,0,3030,93649.7543321324,1,1,3,0.2019776792306505,0
175763,400001,-17351.25,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,17351.25,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1875321770657512,0
175469,400001,2092.43,2024-08-04,2024-08-04,22214A 7/10/2024 MANAGEMENT,7,USER1,MANUAL ENTRY,2024,8,4,Sunday,True,0,2092.43,0,2312,38086,27,0,60,6172512.304013386,1,1,0,0.1029273947485369,0
158604,406010,-1604.45,2024-06-28,2024-06-28,Charge PTX  Presumptive tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,1604.45,0,109,19499,27,0,3030,93649.7543321324,1,1,3,0.1919198625935451,0
176959,400001,-3952.8,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3952.8,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0907718318517967,0
175168,400001,-25770.24,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,25770.24,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1496339078636358,0
175407,402002,8200.0,2024-07-05,2024-07-05,ZW143           GENERATOR SERVICES JUNE,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,8200.0,0,2464,38086,39,0,2228,6172512.304013386,1,1,0,0.1898845604129867,0
175939,310001,-648120.05,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,648120.05,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.0775863728156072,0
175610,450020,1073.84,2024-08-05,2024-08-05,ZWHAR0738_04    Tax,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,1073.84,0,2369,38086,19,0,1798,6172512.304013386,1,1,0,0.1725051537048452,0
158708,2000001,-52466.7,2024-06-28,2024-06-28,Charge RAT  RECOVERY-RATES,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,52466.7,0,469,19499,26,0,3030,93649.7543321324,1,1,3,0.1783571349606219,0
159983,2100001,-2914.95,2024-09-19,2024-09-19,Charge WTR  RECOVERY-WATER,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,2914.95,0,449,19499,26,0,2740,93649.7543321324,1,1,3,0.1808602922943419,0
157938,310001,84786.77,2024-05-14,2024-05-14,Cash Recpt NON-TENANT,4,USER3,MANUAL ENTRY,2024,5,14,Tuesday,False,0,84786.77,0,7685,19499,21,0,542,93649.7543321324,1,1,3,0.1359137147666558,0
172000,400001,-26524.25,2024-05-01,2024-05-01,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,26524.25,0,2312,38086,28,0,228,6172512.304013386,1,1,0,0.1393327027224923,0
171657,400001,3640.11,2024-01-11,2024-01-11,A/P Total Payables for 04/24,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,3640.11,0,2312,481,28,0,221,44893.65654700231,1,1,7,0.0480254440069152,0
157461,450010,-12609.81,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,12609.81,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1175866096130409,0
172206,402001,156485.07,2024-05-06,2024-05-06,ZW0324BILLS1    MAR24 BILLS,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,156485.07,0,2249,38086,27,0,109,6172512.304013386,1,1,0,0.1290434438820146,0
174686,400001,-10696.29,2024-07-05,2024-07-05,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,10696.29,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1900726277456221,0
159355,8300010,-35307.11,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,35307.11,0,851,19499,36,0,2598,93649.7543321324,1,1,3,0.1741920737763683,0
19173,4020001,13486.5,2024-07-04,2024-07-04,SPOT RATES JUNE 24,6,USER1,AUTOMATED ENTRY,2024,7,4,Thursday,False,0,13486.5,0,208,38086,18,0,1940,6172512.304013386,1,0,0,0.2109422920598678,0
173985,402001,830.23,2024-06-20,2024-06-20,22047 6/19/2024 MAY24 BILLS,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,830.23,0,2249,38086,27,0,207,6172512.304013386,1,1,0,0.1606921393302209,0
173021,310001,-61053.58,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,61053.58,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.0955857835991408,0
159301,2300001,-25932.11,2024-08-16,2024-08-16,Charge SEC  RECOVERY-SECURITY,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,25932.11,0,440,19499,29,0,2598,93649.7543321324,1,1,3,0.178948063477951,0
172452,310001,-2000.0,2024-05-13,2024-05-13,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,2000.0,0,7685,38086,29,0,423,6172512.304013386,1,1,0,0.1447341046118729,0
171705,4400005,722.21,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,722.21,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0482328324738674,0
159970,2000001,-13047.9,2024-09-19,2024-09-19,Charge RAT  RECOVERY-RATES,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,13047.9,0,469,19499,26,0,2740,93649.7543321324,1,1,3,0.1761524526769039,0
173217,400001,119963.29,2024-06-05,2024-06-05,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,119963.29,0,2312,38086,28,0,323,6172512.304013386,1,1,0,0.1478767236279927,0
159899,2000001,-60394.61,2024-09-19,2024-09-19,Charge RAT  RECOVERY-RATES,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,60394.61,0,469,19499,26,0,2740,93649.7543321324,1,1,3,0.1546291671931329,0
157405,2300001,-28214.4,2024-04-03,2024-04-03,Charge SEC  RECOVERY-SECURITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,28214.4,0,440,3904,29,0,1720,141665.98657715722,1,1,5,0.1020160971369805,0
159869,2400001,-6520.56,2024-09-19,2024-09-19,Charge INS  RECOVERY-INSURANCE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,6520.56,0,567,19499,30,0,2740,93649.7543321324,1,1,3,0.1794877881347519,0
157383,450010,-24468.45,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,24468.45,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1049452473320526,0
173233,4030001,135.19,2024-06-05,2024-06-05,21913 5/31/2024 MAY2024 STANDS,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,135.19,0,311,38086,30,0,323,6172512.304013386,1,1,0,0.1707799881002465,0
173819,310001,-39123.0,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,39123.0,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.1246823771949826,0
157411,280001,2321.07,2024-04-03,2024-04-03,Charge OMR  MARKET RENTAL COSTS,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,2321.07,0,118,3904,31,0,1720,141665.98657715722,1,1,5,0.1163688058072972,0
158255,2000001,-40809.31,2024-05-29,2024-05-29,Charge RAT  RECOVERY-RATES,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,40809.31,0,469,19499,26,0,3532,93649.7543321324,1,1,3,0.1782502578905335,0
158621,2710001,-37020.5,2024-06-28,2024-06-28,Charge FEE  RECOVERY-MNGT FEE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,37020.5,0,745,19499,29,0,3030,93649.7543321324,1,1,3,0.1840218212728708,0
174614,450020,2486.84,2024-07-05,2024-07-05,ZWHAR0230_03    Tax,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,2486.84,0,2369,38086,19,0,2228,6172512.304013386,1,1,0,0.1915731961069843,0
174963,310001,-470486.53,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,470486.53,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.063736615616912,0
175726,400001,-141211.44,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,141211.44,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1491117619961985,0
175680,400001,-209999.68,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,209999.68,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1362815304796906,0
172108,402002,10821.5,2024-05-01,2024-05-01,13385           CLEANING SERVICES MARCH,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,10821.5,0,2464,38086,39,0,228,6172512.304013386,1,1,0,0.1450220181684735,0
172978,4400005,10034.33,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,10034.33,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1292249594202296,0
158197,2100001,-10102.33,2024-05-29,2024-05-29,Charge WTR  RECOVERY-WATER,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,10102.33,0,449,19499,26,0,3532,93649.7543321324,1,1,3,0.1919139503608031,0
158579,2010001,-37847.04,2024-06-28,2024-06-28,Charge REF  RECOVERY-REFUSE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,37847.04,0,475,19499,27,0,3030,93649.7543321324,1,1,3,0.1845997169309348,0
173730,4400005,57394.58,2024-06-12,2024-06-12,ZW128507        INSURANCE JUNE 2024,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,57394.58,0,437,38086,35,0,309,6172512.304013386,1,1,0,0.1479585411935883,0
173983,402001,4602.75,2024-06-20,2024-06-20,22047 6/19/2024 MAY24 BILLS,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,4602.75,0,2249,38086,27,0,207,6172512.304013386,1,1,0,0.159649598146934,0
157827,2010001,659.69,2024-04-24,2024-04-24,Non-Cash Adj REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,24,Wednesday,False,0,659.69,0,475,3904,33,0,538,141665.98657715722,1,1,5,0.1094304155591717,0
175792,400001,95052.76,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,95052.76,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1632560107507628,0
159725,2010001,54.4,2024-08-30,2024-08-30,Non-Cash Adj REF  RECOVERY-REFUSE,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,54.4,0,475,19499,33,0,270,93649.7543321324,1,1,3,0.1865978509099634,0
159370,2320001,-155376.58,2024-08-16,2024-08-16,Charge CLN  RECOVERY-CLEANING,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,155376.58,0,369,19499,29,0,2598,93649.7543321324,1,1,3,0.1367047598215658,0
173825,400001,27884.49,2024-06-20,2024-06-20,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,27884.49,0,2312,38086,28,0,207,6172512.304013386,1,1,0,0.1505031397629824,0
159997,2000001,-21755.75,2024-09-19,2024-09-19,Charge RAT  RECOVERY-RATES,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,21755.75,0,469,19499,26,0,2740,93649.7543321324,1,1,3,0.1686999878073756,0
159345,2010001,-923.99,2024-08-16,2024-08-16,Charge REF  RECOVERY-REFUSE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,923.99,0,475,19499,27,0,2598,93649.7543321324,1,1,3,0.1906276954948025,0
173225,4040001,2325.21,2024-06-05,2024-06-05,21913 5/31/2024 MAY2024 STANDS,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,2325.21,0,441,38086,30,0,323,6172512.304013386,1,1,0,0.1752815951996701,0
158257,1200001,-18735.04,2024-05-29,2024-05-29,Charge RET  RENTAL-RETAIL,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,18735.04,0,529,19499,25,0,3532,93649.7543321324,1,1,3,0.1865909148337022,0
158263,2500001,-532.35,2024-05-29,2024-05-29,Charge OPC  RECOVERY-OP COSTS,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,532.35,0,894,19499,29,0,3532,93649.7543321324,1,1,3,0.1928109730161159,0
171763,4400005,3662.4,2024-01-11,2024-01-11,21565 4/2/2024 INSURANCE APRIL,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,3662.4,0,437,481,30,0,221,44893.65654700231,1,1,7,0.0481502336698235,0
177529,400001,-357.12,2024-10-07,2024-10-07,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,7,Monday,False,0,357.12,0,2312,38086,28,0,2120,6172512.304013386,1,1,0,0.1383615285364141,0
172207,402001,38045.56,2024-05-06,2024-05-06,ZW0324BILLS1    MAR24 BILLS,4,USER1,MANUAL ENTRY,2024,5,6,Monday,False,0,38045.56,0,2249,38086,27,0,109,6172512.304013386,1,1,0,0.1561927450128477,0
