HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19318,200001,4729.13,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4729.13,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0970278627507618,0
19321,310004,5.89,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5.89,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1460186328245747,0
19130,310004,-672.82,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,672.82,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1568514024685151,0
19216,8300010,-69203.06,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,69203.06,0,851,38086,25,0,3287,6172512.304013386,60,0,0,0.1417637860944428,0
175449,310001,-65019.7,2024-08-04,2024-08-04,A/P Cash Disbursed for checks  0-0,7,USER1,MANUAL ENTRY,2024,8,4,Sunday,True,0,65019.7,0,7685,38086,34,0,60,6172512.304013386,1,1,0,0.0720839921783098,0
19130,8600002,-76.7,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,76.7,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1624397522589492,0
19092,8600002,49.14,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,49.14,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1547640941759913,0
19130,8600002,-162.13,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,162.13,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1614758512901013,0
19131,310004,-2080.76,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,2080.76,0,6889,38086,26,0,2801,6172512.304013386,54,0,0,0.1646609996436359,0
19219,8600002,377.52,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,377.52,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1574819285439529,0
176704,400001,-3952.8,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3952.8,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0907718318517967,0
19216,200001,11591.85,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,11591.85,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1145290315465387,0
19091,2300001,-824.28,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,824.28,0,440,38086,24,0,2601,6172512.304013386,19,0,0,0.1614635776875903,0
19219,8600002,90.18,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,90.18,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1600027952840754,0
19218,310004,-10783.62,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,10783.62,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1634458124072494,0
19189,8600002,3589.87,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,3589.87,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1701138981461541,0
19133,6030001,12434.48,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,12434.48,0,43,38086,17,0,2801,6172512.304013386,13,0,0,0.1604730538571107,0
19216,200001,3206.27,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3206.27,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.117785580224213,0
19092,8600002,143.48,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,143.48,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1544378162134596,0
19320,310004,-23974.48,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,23974.48,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1358518513812151,0
19321,310004,94.79,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,94.79,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1448833242126675,0
19130,310004,-50.23,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,50.23,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1618046980018361,0
19128,2020001,-104.14,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,104.14,0,434,38086,24,0,2801,6172512.304013386,19,0,0,0.1744644397983462,0
19128,2500001,-982.71,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,982.71,0,894,38086,24,0,2801,6172512.304013386,26,0,0,0.1716988217940957,0
19216,200001,6891.59,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,6891.59,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1155358069404144,0
19189,8600002,-3712.17,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,3712.17,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1701138981461541,0
19318,200001,75838.0,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,75838.0,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0684579175806883,0
19090,6030001,85545.44,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,85545.44,0,43,38086,17,0,2601,6172512.304013386,3,0,0,0.116900528955309,0
19216,8300010,-34.94,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,34.94,0,851,38086,25,0,3287,6172512.304013386,60,0,0,0.1700721209725414,0
19092,310004,-1580.92,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1580.92,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1495467361269483,0
177259,310001,-520052.27,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,520052.27,0,7685,38086,29,0,823,6172512.304013386,1,1,0,-0.0024754910744081,1
19091,200001,28988.24,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,28988.24,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0837996957292366,0
19189,402001,249.68,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,249.68,0,2249,38086,24,0,1289,6172512.304013386,31,0,0,0.1576679904569289,0
19091,2710001,-17024.55,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,17024.55,0,745,38086,24,0,2601,6172512.304013386,51,0,0,0.1545697182459506,0
19131,310004,-7494.67,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,7494.67,0,6889,38086,26,0,2801,6172512.304013386,54,0,0,0.1596106341931122,0
19318,200001,369.92,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,369.92,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0963528449673292,0
19216,200001,207180.57,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,207180.57,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.0533862667926302,0
19128,200001,16.38,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,16.38,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1045273837170196,0
19091,8300010,-875.97,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,875.97,0,851,38086,24,0,2601,6172512.304013386,54,0,0,0.1587458804270886,0
19154,402001,-810.88,2024-06-30,2024-06-30,JUNE24 SANITATION,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,810.88,0,2249,38086,17,0,154,6172512.304013386,76,0,0,0.111440113566822,0
19217,5265001,41.35,2024-08-03,2024-08-03,BC TRANSLATION JULY24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,41.35,0,277,38086,21,0,3287,6172512.304013386,23,0,0,0.1725035451848145,0
176702,4040001,1641.63,2024-09-14,2024-09-14,ZWSTANDS0824    STANDS BILLS AUG24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1641.63,0,441,38086,34,0,823,6172512.304013386,1,1,0,0.0902701739807565,0
19216,1200001,-95918.2,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,95918.2,0,529,38086,25,0,3287,6172512.304013386,31,0,0,0.1373711784186997,0
19321,310004,475.18,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,475.18,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1400984758782067,0
19130,8600002,-2.14,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,2.14,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19197,312001,-178170.86,2024-07-27,2024-07-27,OMLAC SET OFF JULY 2024,7,USER1,AUTOMATED ENTRY,2024,7,27,Saturday,True,0,178170.86,0,568,38086,23,0,14,6172512.304013386,7,0,0,0.0619027147663556,0
19219,310004,-0.18,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,0.18,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1563287883366005,0
19091,200001,12973.92,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,12973.92,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0896875905582034,0
19131,310004,-1387.17,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1387.17,0,6889,38086,26,0,2801,6172512.304013386,54,0,0,0.1663297072505519,0
19131,310004,-604875.42,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,604875.42,0,6889,38086,26,0,2801,6172512.304013386,54,0,0,0.0751940079717166,0
19321,310004,2.68,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2.68,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1456864358004215,0
19321,8600002,-28.29,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,28.29,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457188748355716,0
19219,8600002,11.51,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,11.51,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1620478312978259,0
19128,2200001,-3282.41,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,3282.41,0,358,38086,24,0,2801,6172512.304013386,22,0,0,0.1745098890847607,0
19092,310004,-257.24,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,257.24,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1551630564605685,0
19216,200001,3911.0,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3911.0,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1160473149317328,0
19128,200001,1331.77,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1331.77,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1076240735348071,0
19092,310004,-85.1,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,85.1,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1568571473647366,0
19189,8600002,150029.52,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,150029.52,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.100650543628232,0
19321,8600002,-31.84,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,31.84,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1457877838824333,0
174378,402002,3649.0,2024-06-29,2024-06-29,22135 6/28/2024 GARDEN,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,3649.0,0,2464,38086,22,0,323,6172512.304013386,3,1,0,0.0562815025177827,0
19128,1300020,-8323.56,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,8323.56,0,290,38086,24,0,2801,6172512.304013386,16,0,0,0.1688770979232357,0
19258,402002,-136064.0,2024-08-24,2024-08-24,SKIP-CAPITAL WASTE,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,136064.0,0,2464,4621,18,0,460,2101401.2366761686,154,0,4,0.0090897379809905,0
