HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19164,8600001,-14273242.21,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,14273242.21,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0311543942184407,1
19334,402001,4438616.96,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,4438616.96,1,2249,38086,25,0,2120,6172512.304013386,39,0,0,-0.0172460589884694,1
19312,8600001,-7893080.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,7893080.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.03609329040828,1
19312,8600001,-7714200.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,7714200.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.03609329040828,1
19312,26001,236904200.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,236904200.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0949412236262051,1
19240,8600002,-2376860.04,2024-08-05,2024-08-05,BS TRANSLATION JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,5,Monday,False,0,2376860.04,1,8217,38086,24,0,1798,6172512.304013386,676,0,0,-0.027871266194127,1
19164,8600001,-13861847.77,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,13861847.77,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0316065046494018,1
19189,206001,-52429217.26,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,52429217.26,1,21,38086,24,0,1289,6172512.304013386,3,0,0,-0.064328059979225,1
19334,8600002,-5464082.15,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,5464082.15,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0556658455493761,1
19164,8600001,-28894936.16,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,28894936.16,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.040723032431321,1
19312,26001,207502097.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,207502097.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0949412236262051,1
19312,8600001,-28659950.1,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,28659950.1,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0585678286582904,1
19334,8600002,-3581731.14,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,3581731.14,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0496331103265831,1
19104,310004,2430455.39,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,2430455.39,1,6889,4621,23,0,1176,2101401.2366761686,91,0,4,-0.0337375743993633,1
157827,200001,5458727.64,2024-04-24,2024-04-24,Charge RET  RENTAL-RETAIL,4,USER5,MANUAL ENTRY,2024,4,24,Wednesday,False,0,5458727.64,1,16177,3904,25,0,538,141665.98657715722,17,1,5,-0.063679041336026,1
19312,26001,41500160.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,41500160.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0734498781060212,1
19104,8600002,-1671023.51,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,1671023.51,1,8217,4621,23,0,1176,2101401.2366761686,588,0,4,-0.0635921202402033,1
19164,26001,62415785.35,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,62415785.35,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0652391248345042,1
19312,26001,4695600.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,4695600.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0205619706512173,1
19140,8600002,-24883797.82,2024-06-11,2024-06-11,BS TRANSLATION MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,11,Tuesday,False,0,24883797.82,1,8217,38086,23,0,1375,6172512.304013386,608,0,0,-0.0706162393370812,1
19312,26001,40136200.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,40136200.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0734498781060212,1
19334,8600002,-4140784.14,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,4140784.14,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.050097727434429,1
19312,8600001,-2795000.3,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,2795000.3,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.008523298043741,1
19312,8600001,-6372600.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,6372600.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0329137320679834,1
19312,26001,6540300.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,6540300.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.033820641224433,1
19271,200001,1693340.94,2024-09-04,2024-09-04,IS TRANSLATIONS AUG 2024,8,USER1,AUTOMATED ENTRY,2024,9,4,Wednesday,False,0,1693340.94,1,16177,38086,24,0,3071,6172512.304013386,472,0,0,-0.0382465964140313,1
19312,26001,6372600.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,6372600.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0333670332456329,1
19104,8600002,-6115427.1,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,6115427.1,1,8217,4621,23,0,1176,2101401.2366761686,588,0,4,-0.0752162025371131,1
19164,8600001,-8213912.27,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,8213912.27,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0175794011468659,1
19320,16001,8133558.58,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,8133558.58,1,33,38086,18,0,3395,6172512.304013386,8,0,0,-0.0361193802867572,1
19334,310004,73919191.91,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,73919191.91,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.0785301548688479,1
19104,310004,6115427.1,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,6115427.1,1,6889,4621,23,0,1176,2101401.2366761686,91,0,4,-0.0421044059145118,1
19140,310004,1834300.23,2024-06-11,2024-06-11,BS TRANSLATION MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,11,Tuesday,False,0,1834300.23,1,6889,38086,23,0,1375,6172512.304013386,91,0,0,0.0077997576741363,0
19324,8600001,9118695.76,2024-10-06,2024-10-06,FAIR VALUE ADJUSTMENT,9,USER1,AUTOMATED ENTRY,2024,10,6,Sunday,True,0,9118695.76,1,190,38086,21,1,170,6172512.304013386,4,0,0,-0.038187657879824,1
19334,8600002,-5231459.77,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,5231459.77,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0556658455493761,1
177381,400001,1637786.74,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1637786.74,1,2312,38086,28,0,823,6172512.304013386,1,1,0,-0.0475915821655188,1
19320,310004,-2339699.85,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2339699.85,1,6889,38086,18,0,3395,6172512.304013386,380,0,0,-0.0323309149235095,1
19334,8600002,42512800.03,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,42512800.03,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0869022055707553,1
19188,26001,-54538338.0,2024-07-06,2024-07-06,FAIR VALUE ADJUSTMENT JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,54538338.0,1,195,38086,31,1,1289,6172512.304013386,3,0,0,-0.0611588677936432,1
19312,8600001,-17329000.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,17329000.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0448954690044184,1
19312,8600001,-16770000.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,16770000.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0448954690044184,1
19164,26001,3213478.52,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,3213478.52,1,195,38086,34,1,292,6172512.304013386,92,0,0,0.0070318083078345,0
19164,8600001,-135123161.5,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,135123161.5,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0780052016914814,1
19334,310004,5172008.28,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,5172008.28,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.0227169563987024,1
19312,8600001,-10576280.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,10576280.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0370045049683719,1
19164,8600001,-8522045.1,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,8522045.1,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0175794011468659,1
19189,8600002,52429217.26,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,52429217.26,1,8217,38086,24,0,1289,6172512.304013386,638,0,0,-0.0731105971143043,1
19312,26001,6819800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,6819800.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.033820641224433,1
19312,8600001,-8720400.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,8720400.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.03609329040828,1
19164,8600001,-16677861.44,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,16677861.44,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0311543942184407,1
19091,200001,1621389.27,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1621389.27,1,16177,38086,24,0,2601,6172512.304013386,376,0,0,-0.0572130747231163,1
19334,402001,2418248.73,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2418248.73,1,2249,38086,25,0,2120,6172512.304013386,39,0,0,-0.0058421269523197,1
19334,8600002,6702299.21,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,6702299.21,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.059895585040973,1
19334,310004,-1757360.76,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,1757360.76,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.009296738908906,1
19140,8600002,-1834300.23,2024-06-11,2024-06-11,BS TRANSLATION MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,11,Tuesday,False,0,1834300.23,1,8217,38086,23,0,1375,6172512.304013386,608,0,0,-0.0310000645902924,1
19312,8600001,-8485620.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,8485620.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.03609329040828,1
19312,8600001,-201910800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,201910800.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0944462762841835,1
19334,8600002,-7365846.8,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,7365846.8,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0603671479482209,1
19312,26001,16993600.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,16993600.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0453568796043627,1
19164,26001,45493893.13,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,45493893.13,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0590509815196277,1
19164,26001,7375208.35,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,7375208.35,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0166944543291998,1
19218,310004,-1655603.79,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1655603.79,1,6889,38086,18,0,3287,6172512.304013386,335,0,0,-0.023383974620654,1
19312,26001,48856600.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,48856600.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0753747778445049,1
19334,8600002,-3389145.21,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,3389145.21,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0473147342474977,1
19334,310004,2882358.66,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2882358.66,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.0159126329376586,1
19312,8600001,-4807400.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,4807400.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0201173302734629,1
19189,450010,-7890782.3,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,7890782.3,1,1541,38086,24,0,1289,6172512.304013386,79,0,0,-0.0254038024353204,1
19164,8600001,-2920299.23,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,2920299.23,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0098672541553002,0
19334,310004,5464082.15,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,5464082.15,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.0227169563987024,1
19334,8600002,64341264.82,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,64341264.82,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0878822199026984,1
19164,8600001,-1776068.12,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,1776068.12,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0166416216358838,0
19334,8600002,-34024975.2,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,34024975.2,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0825085149688055,1
19164,26001,16677861.44,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,16677861.44,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0311543942184407,1
19334,402001,2666078.85,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,2666078.85,1,2249,38086,25,0,2120,6172512.304013386,39,0,0,-0.0071479464595305,1
19164,26001,4023269.15,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,4023269.15,1,195,38086,34,1,292,6172512.304013386,92,0,0,0.0015463528523816,0
19189,206001,-17232709.95,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,17232709.95,1,21,38086,24,0,1289,6172512.304013386,3,0,0,-0.0371681723864688,1
19334,200001,3958942.01,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,3958942.01,1,16177,38086,25,0,2120,6172512.304013386,72,0,0,-0.0446164361746299,1
19312,26001,5701800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,5701800.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0273476893216949,1
19164,8600001,-19640526.56,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,19640526.56,1,190,38086,34,1,292,6172512.304013386,92,0,0,-0.0338813359610189,1
19312,8600001,-7389980.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,7389980.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0351833080449155,1
19312,26001,14019720.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,14019720.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0458186024940382,1
19312,26001,29403400.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,29403400.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0590384929197687,1
19312,26001,5880680.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,5880680.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0273476893216949,1
19164,8600001,-3800368.41,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,3800368.41,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0019760401001162,0
19273,450010,2011874.33,2024-09-04,2024-09-04,SPOT RATES AUG 24,8,USER1,AUTOMATED ENTRY,2024,9,4,Wednesday,False,0,2011874.33,1,1541,38086,17,0,3071,6172512.304013386,1,0,0,0.0183297613441445,0
19188,26001,44904351.33,2024-07-06,2024-07-06,FAIR VALUE ADJUSTMENT JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,44904351.33,1,195,38086,31,1,1289,6172512.304013386,3,0,0,-0.0611588677936432,1
19240,310004,2101682.79,2024-08-05,2024-08-05,BS TRANSLATION JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,5,Monday,False,0,2101682.79,1,6889,38086,24,0,1798,6172512.304013386,97,0,0,0.0080295425151586,0
19312,8600001,-6819800.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,6819800.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0333670332456329,1
19104,8600002,-2430455.39,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,2430455.39,1,8217,4621,23,0,1176,2101401.2366761686,588,0,4,-0.0659656548484888,1
19334,310004,4208960.72,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,4208960.72,1,6889,38086,25,0,2120,6172512.304013386,100,0,0,-0.0185678896336618,1
19104,310004,2522825.81,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,2522825.81,1,6889,4621,23,0,1176,2101401.2366761686,91,0,4,-0.0337375743993633,1
